,user_id,platform,reg_date,steps_date,steps
16707,41612025,ANDROID,2021-04-04,2021-03-28,0
16708,41646724,IOS,2021-04-07,2021-03-28,1719
16709,41353956,IOS,2021-03-20,2021-03-28,4294
16710,41646957,IOS,2021-04-08,2021-03-28,774
16711,41640519,ANDROID,2021-04-07,2021-03-28,0
16712,41010128,ANDROID,2021-02-11,2021-01-31,0
16713,40772822,IOS,2021-01-19,2021-01-31,2560
16714,40886499,ANDROID,2021-01-28,2021-01-31,3910
16715,41040139,ANDROID,2021-02-13,2021-01-31,2403
16716,40887907,IOS,2021-01-28,2021-01-16,676
16717,40890461,ANDROID,2021-01-29,2021-01-16,0
16718,40902343,ANDROID,2021-01-30,2021-01-16,0
16719,41168947,IOS,2021-03-02,2021-03-11,7213
16720,41208331,IOS,2021-03-08,2021-03-11,6835
16721,41249828,IOS,2021-03-13,2021-03-11,44
16722,41149678,IOS,2021-02-28,2021-03-11,12028
16723,41315237,IOS,2021-03-19,2021-03-11,132
16724,41141937,IOS,2021-02-27,2021-03-11,17304
16725,41341081,IOS,2021-03-20,2021-03-11,4736
16726,41384296,IOS,2021-03-22,2021-03-11,7330
16727,41411994,IOS,2021-03-23,2021-03-11,9447
16728,41214065,IOS,2021-03-08,2021-03-11,1395
16729,41143772,IOS,2021-02-27,2021-03-11,216
16730,41454681,ANDROID,2021-03-26,2021-03-24,0
16731,41521068,ANDROID,2021-03-29,2021-03-24,0
16732,41551072,ANDROID,2021-03-30,2021-03-24,0
16733,41349556,ANDROID,2021-03-20,2021-03-24,3604
16734,41644580,IOS,2021-04-07,2021-03-24,11082
16735,41616858,IOS,2021-04-05,2021-03-24,3930
16736,41356139,ANDROID,2021-03-20,2021-03-24,11452
16737,41296154,ANDROID,2021-03-17,2021-03-24,763
16738,41494029,IOS,2021-03-28,2021-04-04,4373
16739,41426483,IOS,2021-03-24,2021-04-04,3386
16740,41518095,IOS,2021-03-29,2021-04-04,1089
16741,41394283,IOS,2021-03-22,2021-04-04,4206
16742,41393755,IOS,2021-03-22,2021-04-04,1651
16743,41626373,IOS,2021-04-05,2021-04-04,1793
16744,41423797,IOS,2021-03-24,2021-04-04,1481
16745,41513016,ANDROID,2021-03-29,2021-04-04,2084
16746,41588125,ANDROID,2021-04-02,2021-04-04,1334
16747,41393188,IOS,2021-03-22,2021-04-04,19262
16748,41659306,ANDROID,2021-04-09,2021-04-04,0
16749,41732020,IOS,2021-04-16,2021-04-04,4797
16750,41726340,ANDROID,2021-04-15,2021-04-04,0
16751,41421625,ANDROID,2021-03-24,2021-04-06,9768
16752,41574967,ANDROID,2021-04-01,2021-04-06,7329
16753,41720189,IOS,2021-04-14,2021-04-06,4181
16754,41782915,IOS,2021-04-20,2021-04-06,2383
16755,40852044,IOS,2021-01-26,2021-01-16,1743
16756,41182845,ANDROID,2021-03-04,2021-03-01,0
16757,41158973,ANDROID,2021-03-01,2021-03-01,7698
16758,41170632,IOS,2021-03-02,2021-03-01,593
16759,41134686,IOS,2021-02-26,2021-03-01,361
16760,41432207,ANDROID,2021-03-24,2021-03-22,0
16761,41622539,ANDROID,2021-04-05,2021-03-22,0
16762,41321024,ANDROID,2021-03-19,2021-03-22,7257
16763,41357920,IOS,2021-03-21,2021-03-22,6513
16764,41222575,IOS,2021-03-09,2021-03-22,127
16765,41553297,IOS,2021-03-30,2021-03-22,2735
16766,41451389,ANDROID,2021-03-25,2021-04-03,1096
16767,41395355,ANDROID,2021-03-22,2021-04-03,4816
16768,41595980,ANDROID,2021-04-03,2021-04-03,429
16769,41462390,ANDROID,2021-03-26,2021-04-03,15092
16770,41663233,ANDROID,2021-04-09,2021-04-03,0
16771,41356139,ANDROID,2021-03-20,2021-03-29,697
16772,41423296,IOS,2021-03-24,2021-03-29,13274
16773,41651433,ANDROID,2021-04-08,2021-03-29,0
16774,41676601,IOS,2021-04-10,2021-03-29,5922
16775,41482130,IOS,2021-03-28,2021-03-29,10106
16776,41680195,ANDROID,2021-04-11,2021-03-29,0
16777,40895145,ANDROID,2021-01-29,2021-01-19,0
16778,40741551,IOS,2021-01-15,2021-01-19,24064
16779,40887297,IOS,2021-01-28,2021-01-19,4751
16780,41150562,ANDROID,2021-02-28,2021-02-14,1468
16781,41026248,ANDROID,2021-02-12,2021-02-14,3224
16782,40933307,ANDROID,2021-02-02,2021-02-14,7741
16783,41036852,ANDROID,2021-02-13,2021-02-14,2766
16784,40977348,ANDROID,2021-02-08,2021-02-14,4183
16785,41060470,ANDROID,2021-02-16,2021-02-17,5155
16786,41059913,IOS,2021-02-16,2021-02-17,233
16787,41114302,IOS,2021-02-23,2021-02-17,7240
16788,41154106,ANDROID,2021-02-28,2021-02-17,0
16789,40799050,IOS,2021-01-21,2021-01-18,9937
16790,40825033,IOS,2021-01-24,2021-01-18,8529
16791,40884876,ANDROID,2021-01-28,2021-01-18,0
16792,41755868,ANDROID,2021-04-18,2021-04-18,79
16793,41631637,ANDROID,2021-04-06,2021-04-18,1728
16794,40989199,IOS,2021-02-09,2021-02-19,1995
16795,41014676,IOS,2021-02-11,2021-02-19,6347
16796,41109573,IOS,2021-02-22,2021-02-19,8768
16797,41029567,IOS,2021-02-12,2021-02-19,10227
16798,41137960,IOS,2021-02-26,2021-02-19,738
16799,41114140,IOS,2021-02-23,2021-03-08,12037
16800,41225128,IOS,2021-03-10,2021-03-08,1431
16801,41242981,IOS,2021-03-12,2021-03-08,11358
16802,41159770,IOS,2021-03-01,2021-03-08,4489
16803,41240045,IOS,2021-03-12,2021-03-08,7937
16804,41108320,IOS,2021-02-22,2021-02-11,2602
16805,41113532,IOS,2021-02-23,2021-02-11,13906
16806,41040139,ANDROID,2021-02-13,2021-02-11,0
16807,41064070,ANDROID,2021-02-17,2021-02-11,0
16808,40778454,ANDROID,2021-01-19,2021-01-05,0
16809,40737400,IOS,2021-01-15,2021-01-05,6393
16810,40836122,IOS,2021-01-24,2021-02-04,4923
16811,40896711,IOS,2021-01-29,2021-02-04,3803
16812,40827918,ANDROID,2021-01-24,2021-01-20,0
16813,40815314,ANDROID,2021-01-23,2021-01-20,0
16814,40798040,ANDROID,2021-01-21,2021-01-20,0
16815,40908610,ANDROID,2021-01-31,2021-01-20,0
16816,40932740,ANDROID,2021-02-02,2021-01-20,0
16817,40910313,IOS,2021-01-31,2021-01-20,4205
16818,40735579,IOS,2021-01-15,2021-01-20,389
16819,40823616,ANDROID,2021-01-24,2021-02-06,6859
16820,40976451,IOS,2021-02-08,2021-02-06,12820
16821,40858261,ANDROID,2021-01-26,2021-02-06,488
16822,40918225,ANDROID,2021-02-01,2021-02-06,179
16823,40854211,IOS,2021-01-26,2021-02-06,10252
16824,40951077,IOS,2021-02-04,2021-02-06,19077
16825,41033130,IOS,2021-02-13,2021-02-06,13407
16826,41049826,IOS,2021-02-15,2021-02-06,1758
16827,41079675,IOS,2021-02-18,2021-02-06,12301
16828,41083629,ANDROID,2021-02-19,2021-02-06,0
16829,40997459,ANDROID,2021-02-10,2021-02-06,0
16830,41057447,ANDROID,2021-02-16,2021-02-06,0
16831,40963907,IOS,2021-02-06,2021-02-07,4769
16832,40906025,IOS,2021-01-31,2021-02-07,38
16833,41044139,IOS,2021-02-14,2021-02-07,2362
16834,41693949,IOS,2021-04-12,2021-04-13,1999
16835,41738468,IOS,2021-04-16,2021-04-13,3301
16836,41764109,IOS,2021-04-19,2021-04-13,2884
16837,40791517,IOS,2021-01-20,2021-01-10,1342
16838,40808373,IOS,2021-01-22,2021-01-10,6315
16839,40763723,ANDROID,2021-01-18,2021-01-10,0
16840,41136368,ANDROID,2021-02-26,2021-03-08,0
16841,41585345,IOS,2021-04-02,2021-04-11,2600
16842,41574232,IOS,2021-04-01,2021-04-11,7513
16843,40880379,ANDROID,2021-01-28,2021-02-08,12729
16844,41065548,ANDROID,2021-02-17,2021-02-08,0
16845,40803861,ANDROID,2021-01-22,2021-01-21,4974
16846,40800607,ANDROID,2021-01-21,2021-01-21,0
16847,40780897,ANDROID,2021-01-20,2021-01-21,0
16848,40792509,ANDROID,2021-01-21,2021-02-01,4575
16849,41123862,IOS,2021-02-24,2021-02-27,7450
16850,40883242,IOS,2021-01-28,2021-01-24,1496
16851,40948530,IOS,2021-02-04,2021-01-24,4249
16852,40873791,ANDROID,2021-01-27,2021-01-24,0
16853,41045051,IOS,2021-02-14,2021-02-12,5499
16854,41031909,ANDROID,2021-02-12,2021-02-12,799
16855,40931766,IOS,2021-02-02,2021-02-12,2910
16856,41060532,IOS,2021-02-16,2021-02-12,3319
16857,41063118,IOS,2021-02-16,2021-02-12,1131
16858,41057012,IOS,2021-02-16,2021-02-12,3902
16859,40952755,IOS,2021-02-05,2021-02-12,9458
16860,41092161,IOS,2021-02-20,2021-02-12,3323
16861,40902343,ANDROID,2021-01-30,2021-02-12,1062
16862,41130793,ANDROID,2021-02-25,2021-02-12,0
16863,41107719,IOS,2021-02-22,2021-03-03,2861
16864,41169963,IOS,2021-03-02,2021-03-03,4377
16865,41157044,ANDROID,2021-03-01,2021-03-03,8659
16866,41079144,ANDROID,2021-02-18,2021-03-03,4429
16867,41084587,ANDROID,2021-02-19,2021-03-03,1225
16868,41254799,IOS,2021-03-14,2021-03-03,2276
16869,41285712,IOS,2021-03-16,2021-03-03,220
16870,41280052,IOS,2021-03-16,2021-03-03,2865
16871,41181613,ANDROID,2021-03-04,2021-03-03,0
16872,41186761,ANDROID,2021-03-05,2021-03-03,0
16873,41283501,ANDROID,2021-03-16,2021-03-03,0
16874,40791137,IOS,2021-01-20,2021-01-13,2057
16875,40812345,IOS,2021-01-23,2021-01-13,16466
16876,40818891,IOS,2021-01-25,2021-01-13,6095
16877,40811408,IOS,2021-01-23,2021-01-23,2366
16878,40773664,IOS,2021-01-19,2021-01-23,627
16879,40841160,IOS,2021-01-25,2021-01-23,6965
16880,40759590,IOS,2021-01-17,2021-01-23,4658
16881,40784163,IOS,2021-01-20,2021-01-09,559
16882,40755219,ANDROID,2021-01-17,2021-01-09,0
16883,40759096,ANDROID,2021-01-17,2021-01-09,0
16884,40739732,ANDROID,2021-01-15,2021-01-09,0
16885,40987131,IOS,2021-02-09,2021-02-20,1501
16886,41142166,IOS,2021-02-27,2021-02-20,53
16887,41182405,IOS,2021-03-04,2021-03-07,2139
16888,41166090,IOS,2021-03-02,2021-02-25,1134
16889,41168111,IOS,2021-03-02,2021-02-25,1495
16890,41218800,IOS,2021-03-09,2021-02-25,18
16891,41231676,ANDROID,2021-03-11,2021-02-25,11001
16892,41127019,ANDROID,2021-02-25,2021-02-25,16338
16893,41078389,ANDROID,2021-02-18,2021-02-25,4144
16894,41164046,ANDROID,2021-03-01,2021-02-25,0
16895,41194224,ANDROID,2021-03-06,2021-02-25,0
16896,41193950,ANDROID,2021-03-06,2021-02-25,0
16897,41137706,ANDROID,2021-02-26,2021-02-25,0
16898,40799050,IOS,2021-01-21,2021-01-15,13553
16899,40804128,IOS,2021-01-22,2021-01-15,8271
16900,41203973,ANDROID,2021-03-07,2021-03-05,7272
16901,41194643,ANDROID,2021-03-06,2021-03-05,0
16902,41236821,ANDROID,2021-03-11,2021-03-05,0
16903,41276901,ANDROID,2021-03-16,2021-03-05,0
16904,40756118,IOS,2021-01-17,2021-01-08,3357
16905,40997546,IOS,2021-02-10,2021-02-19,15060
16906,41192246,IOS,2021-03-05,2021-02-19,8695
16907,40994402,IOS,2021-02-10,2021-02-19,4966
16908,41024921,IOS,2021-02-12,2021-02-19,17898
16909,41040073,IOS,2021-02-13,2021-02-19,1006
16910,40977900,ANDROID,2021-02-08,2021-02-19,2230
16911,41143515,ANDROID,2021-02-27,2021-02-19,0
16912,20395818,IOS,2021-01-24,2021-01-28,328
16913,41727409,ANDROID,2021-04-15,2021-04-13,0
16914,41165061,ANDROID,2021-03-02,2021-03-15,8559
16915,40940339,IOS,2021-02-03,2021-02-03,3916
16916,41522531,ANDROID,2021-03-29,2021-04-11,15
16917,41658303,ANDROID,2021-04-09,2021-04-11,1220
16918,41771264,IOS,2021-04-19,2021-04-11,602
16919,41720869,ANDROID,2021-04-15,2021-04-11,0
16920,41007983,IOS,2021-02-10,2021-02-13,40
16921,40860644,ANDROID,2021-01-26,2021-01-15,0
16922,41237674,IOS,2021-03-11,2021-03-10,300
16923,40843150,IOS,2021-01-25,2021-01-24,497
16924,41030966,IOS,2021-02-12,2021-02-03,21
16925,40947282,ANDROID,2021-02-04,2021-02-03,0
16926,40971110,,2021-02-07,2021-02-03,0
16927,41060525,ANDROID,2021-02-16,2021-02-03,0
16928,40892284,ANDROID,2021-01-29,2021-01-23,2501
16929,40871389,ANDROID,2021-01-27,2021-01-23,0
16930,41642104,ANDROID,2021-04-07,2021-04-09,6636
16931,41669474,ANDROID,2021-04-10,2021-04-09,11030
16932,41595980,ANDROID,2021-04-03,2021-04-09,5968
16933,41631521,ANDROID,2021-04-06,2021-04-09,2609
16934,41197612,IOS,2021-03-06,2021-02-20,12509
16935,41176695,ANDROID,2021-03-03,2021-02-20,0
16936,20395818,IOS,2021-01-24,2021-01-21,1431
16937,40798968,IOS,2021-01-21,2021-01-11,3077
16938,40842893,ANDROID,2021-01-25,2021-01-11,0
16939,41344447,IOS,2021-03-20,2021-03-21,8889
16940,41500840,IOS,2021-03-28,2021-03-27,7841
16941,41258185,IOS,2021-03-14,2021-03-27,6558
16942,40758990,IOS,2021-01-17,2021-01-03,1244
16943,40840236,IOS,2021-01-25,2021-01-22,505
16944,41302694,IOS,2021-03-18,2021-03-12,18594
16945,40736099,ANDROID,2021-01-15,2021-01-22,3856
16946,40786093,ANDROID,2021-01-20,2021-01-22,63
16947,40952022,ANDROID,2021-02-05,2021-01-22,38
16948,41035964,IOS,2021-02-13,2021-01-30,4799
16949,40983622,ANDROID,2021-02-08,2021-01-30,0
16950,40764798,ANDROID,2021-01-18,2021-01-29,526
16951,40921629,ANDROID,2021-02-01,2021-01-29,0
16952,40925870,ANDROID,2021-02-02,2021-01-29,0
16953,40965624,ANDROID,2021-02-06,2021-01-29,0
16954,40998532,ANDROID,2021-02-10,2021-01-29,0
16955,40985000,ANDROID,2021-02-08,2021-01-29,0
16956,40931905,ANDROID,2021-02-02,2021-02-04,6243
16957,40899646,ANDROID,2021-01-30,2021-02-04,17449
16958,40982491,ANDROID,2021-02-08,2021-02-04,6601
16959,41060532,IOS,2021-02-16,2021-02-04,641
16960,40996360,ANDROID,2021-02-10,2021-02-04,0
16961,41013816,ANDROID,2021-02-11,2021-02-04,0
16962,40948577,IOS,2021-02-04,2021-02-16,1011
16963,40966817,ANDROID,2021-02-06,2021-02-16,10316
16964,41002534,ANDROID,2021-02-10,2021-02-16,5272
16965,40938367,ANDROID,2021-02-03,2021-02-13,1342
16966,40941394,IOS,2021-02-03,2021-02-13,4353
16967,41141937,IOS,2021-02-27,2021-02-13,21999
16968,40929165,ANDROID,2021-02-02,2021-02-07,1144
16969,41073838,ANDROID,2021-02-18,2021-02-07,1935
16970,41087221,ANDROID,2021-02-20,2021-02-07,0
16971,41774123,IOS,2021-04-20,2021-04-13,2130
16972,41640135,ANDROID,2021-04-07,2021-04-01,0
16973,41720869,ANDROID,2021-04-15,2021-04-01,0
16974,41699609,ANDROID,2021-04-13,2021-04-01,0
16975,41630932,ANDROID,2021-04-06,2021-04-01,0
16976,41337113,IOS,2021-03-20,2021-04-01,13057
16977,41624469,IOS,2021-04-05,2021-04-01,9483
16978,41337719,ANDROID,2021-03-20,2021-04-01,564
16979,41454681,ANDROID,2021-03-26,2021-04-01,14412
16980,41599324,IOS,2021-04-03,2021-04-01,4948
16981,41730275,IOS,2021-04-15,2021-04-01,7790
16982,41388566,IOS,2021-03-22,2021-04-01,13806
16983,41427212,IOS,2021-03-24,2021-04-01,15133
16984,41609523,IOS,2021-04-04,2021-03-31,7774
16985,41307333,ANDROID,2021-03-18,2021-03-08,0
16986,41328474,ANDROID,2021-03-19,2021-03-08,0
16987,41392862,IOS,2021-03-22,2021-03-08,9473
16988,41374137,IOS,2021-03-21,2021-03-08,10499
16989,41329041,IOS,2021-03-19,2021-03-08,1822
16990,41339763,IOS,2021-03-20,2021-03-08,445
16991,41283901,IOS,2021-03-16,2021-03-08,2557
16992,41159434,ANDROID,2021-03-01,2021-02-27,0
16993,41166194,ANDROID,2021-03-02,2021-02-27,0
16994,41241363,ANDROID,2021-03-12,2021-02-27,0
16995,40852036,IOS,2021-01-26,2021-01-31,4070
16996,40934479,IOS,2021-02-03,2021-01-31,7498
16997,40914402,IOS,2021-01-31,2021-01-31,18957
16998,41089283,ANDROID,2021-02-20,2021-02-16,0
16999,41154471,IOS,2021-02-28,2021-02-16,5000
17000,41028220,ANDROID,2021-02-12,2021-02-16,4756
17001,41067286,IOS,2021-02-17,2021-02-16,4848
17002,41094537,IOS,2021-02-21,2021-02-14,2601
17003,41068398,IOS,2021-02-17,2021-02-14,5713
17004,41081506,IOS,2021-02-19,2021-02-14,14686
17005,41104441,IOS,2021-02-22,2021-02-14,12096
17006,41007925,IOS,2021-02-10,2021-02-14,2045
17007,41380312,IOS,2021-03-22,2021-03-24,2890
17008,41398308,IOS,2021-03-23,2021-03-24,5260
17009,41434414,IOS,2021-03-24,2021-03-24,8076
17010,41482130,IOS,2021-03-28,2021-03-24,8129
17011,41474454,IOS,2021-03-27,2021-03-24,10239
17012,41682066,IOS,2021-04-11,2021-04-06,1046
17013,41708526,IOS,2021-04-13,2021-04-08,143
17014,41723673,IOS,2021-04-15,2021-04-08,2667
17015,41378083,ANDROID,2021-03-21,2021-03-12,0
17016,41408286,ANDROID,2021-03-23,2021-03-12,0
17017,41324479,ANDROID,2021-03-19,2021-03-12,0
17018,41459878,ANDROID,2021-03-26,2021-03-12,0
17019,41302854,IOS,2021-03-18,2021-03-12,28417
17020,41453993,IOS,2021-03-26,2021-03-12,1374
17021,41447297,IOS,2021-03-25,2021-03-12,4533
17022,41431607,IOS,2021-03-24,2021-03-12,1224
17023,41632186,IOS,2021-04-06,2021-04-05,549
17024,41619751,IOS,2021-04-05,2021-04-05,6080
17025,41603190,IOS,2021-04-03,2021-04-05,997
17026,41599406,IOS,2021-04-03,2021-04-05,1059
17027,41644580,IOS,2021-04-07,2021-04-05,5369
17028,41509577,ANDROID,2021-03-29,2021-04-05,562
17029,41451316,IOS,2021-03-25,2021-04-05,11380
17030,41475146,ANDROID,2021-03-27,2021-04-05,3214
17031,41595192,IOS,2021-04-03,2021-04-05,2377
17032,41459878,ANDROID,2021-03-26,2021-04-05,1895
17033,41636665,ANDROID,2021-04-07,2021-04-05,0
17034,41682002,ANDROID,2021-04-11,2021-04-05,0
17035,41744379,ANDROID,2021-04-17,2021-04-05,0
17036,41379123,ANDROID,2021-03-22,2021-03-19,0
17037,41390741,ANDROID,2021-03-22,2021-03-19,0
17038,41563166,ANDROID,2021-03-31,2021-03-19,0
17039,41387453,ANDROID,2021-03-22,2021-03-19,0
17040,41289844,ANDROID,2021-03-17,2021-03-19,4946
17041,41370373,IOS,2021-03-21,2021-03-19,2444
17042,41368307,IOS,2021-03-21,2021-03-19,10185
17043,41721794,IOS,2021-04-15,2021-04-14,7729
17044,41675444,ANDROID,2021-04-10,2021-04-14,3585
17045,41706494,ANDROID,2021-04-13,2021-04-14,3106
17046,41701398,ANDROID,2021-04-13,2021-04-14,1484
17047,41661086,ANDROID,2021-04-09,2021-04-14,50
17048,41071335,ANDROID,2021-02-17,2021-02-08,0
17049,41090566,IOS,2021-02-20,2021-02-08,8006
17050,41421376,ANDROID,2021-03-24,2021-03-20,0
17051,41261800,IOS,2021-03-14,2021-03-20,14353
17052,41247406,ANDROID,2021-03-13,2021-03-20,30
17053,41449502,IOS,2021-03-25,2021-03-20,1843
17054,41501902,IOS,2021-03-28,2021-03-20,320
17055,41357944,IOS,2021-03-21,2021-03-20,16462
17056,41316387,ANDROID,2021-03-19,2021-03-20,10573
17057,41264241,IOS,2021-03-15,2021-03-20,870
17058,41249396,ANDROID,2021-03-13,2021-03-20,2983
17059,41244681,ANDROID,2021-03-12,2021-03-20,1449
17060,41343048,IOS,2021-03-20,2021-03-20,1714
17061,41308191,IOS,2021-03-18,2021-03-20,14266
17062,41293367,IOS,2021-03-17,2021-03-20,7154
17063,41556863,IOS,2021-03-30,2021-03-29,7699
17064,41418437,IOS,2021-03-24,2021-03-29,5780
17065,41406574,IOS,2021-03-23,2021-03-29,7882
17066,41547403,IOS,2021-03-30,2021-03-29,4326
17067,41602366,IOS,2021-04-03,2021-03-29,240
17068,41412645,IOS,2021-03-23,2021-03-29,2834
17069,41247406,ANDROID,2021-03-13,2021-03-01,0
17070,41256263,ANDROID,2021-03-14,2021-03-01,0
17071,41217937,IOS,2021-03-09,2021-03-01,9955
17072,41466370,ANDROID,2021-03-27,2021-03-26,0
17073,41467437,ANDROID,2021-03-27,2021-03-26,0
17074,41473362,ANDROID,2021-03-27,2021-03-26,0
17075,41464239,IOS,2021-03-26,2021-03-26,535
17076,41328832,IOS,2021-03-19,2021-03-26,4140
17077,41442106,ANDROID,2021-03-25,2021-03-26,1366
17078,41390419,ANDROID,2021-03-22,2021-03-26,3674
17079,41512035,ANDROID,2021-03-29,2021-03-26,10884
17080,41424709,ANDROID,2021-03-24,2021-03-26,6563
17081,41437986,IOS,2021-03-25,2021-03-26,2242
17082,41433997,IOS,2021-03-24,2021-03-26,9965
17083,41302550,ANDROID,2021-03-18,2021-03-06,0
17084,41211275,IOS,2021-03-08,2021-03-06,8710
17085,41180811,IOS,2021-03-04,2021-03-06,8295
17086,41143407,ANDROID,2021-02-27,2021-03-06,7399
17087,41190994,ANDROID,2021-03-05,2021-03-06,9965
17088,41496509,IOS,2021-03-28,2021-03-28,6668
17089,41345013,ANDROID,2021-03-20,2021-03-15,0
17090,41293485,ANDROID,2021-03-17,2021-03-15,0
17091,41522832,ANDROID,2021-03-29,2021-03-15,0
17092,41519972,ANDROID,2021-03-29,2021-03-15,0
17093,41518095,IOS,2021-03-29,2021-03-15,1027
17094,41264423,ANDROID,2021-03-15,2021-03-15,265
17095,41380057,IOS,2021-03-22,2021-03-15,4116
17096,41263984,IOS,2021-03-15,2021-03-15,9256
17097,41300760,IOS,2021-03-18,2021-03-15,2105
17098,41182845,ANDROID,2021-03-04,2021-03-15,2627
17099,41360668,IOS,2021-03-21,2021-03-15,11337
17100,41422836,IOS,2021-03-24,2021-03-15,340
17101,41392540,IOS,2021-03-22,2021-03-15,9133
17102,41459048,IOS,2021-03-26,2021-03-15,12221
17103,41422304,IOS,2021-03-24,2021-03-15,10710
17104,41303656,IOS,2021-03-18,2021-03-15,10736
17105,41333790,IOS,2021-03-20,2021-03-15,754
17106,41294436,IOS,2021-03-17,2021-03-15,3068
17107,41240045,IOS,2021-03-12,2021-03-24,4050
17108,41138028,ANDROID,2021-02-26,2021-02-21,0
17109,41028214,ANDROID,2021-02-12,2021-02-21,13092
17110,41168990,IOS,2021-03-02,2021-02-21,6726
17111,41125966,IOS,2021-02-24,2021-02-21,129
17112,41076539,ANDROID,2021-02-18,2021-02-21,424
17113,40977540,ANDROID,2021-02-08,2021-02-21,6084
17114,41105416,ANDROID,2021-02-22,2021-02-10,0
17115,40945561,IOS,2021-02-04,2021-02-10,316
17116,40967490,IOS,2021-02-06,2021-02-10,7764
17117,40977540,ANDROID,2021-02-08,2021-02-10,9558
17118,40985181,IOS,2021-02-08,2021-02-10,1376
17119,41068398,IOS,2021-02-17,2021-02-10,22908
17120,40918627,IOS,2021-02-01,2021-02-10,3533
17121,40951204,ANDROID,2021-02-04,2021-02-10,17617
17122,41071937,IOS,2021-02-17,2021-02-10,13788
17123,41032296,IOS,2021-02-12,2021-02-10,8184
17124,41448141,ANDROID,2021-03-25,2021-03-14,0
17125,41492821,ANDROID,2021-03-28,2021-03-14,0
17126,41443669,ANDROID,2021-03-25,2021-03-14,0
17127,41484353,IOS,2021-03-28,2021-03-14,6018
17128,41462605,IOS,2021-03-26,2021-03-14,208
17129,41763745,ANDROID,2021-04-19,2021-04-20,1344
17130,41654657,ANDROID,2021-04-08,2021-04-20,7244
17131,41712536,ANDROID,2021-04-14,2021-04-20,3771
17132,41639573,ANDROID,2021-04-07,2021-04-20,9436
17133,41646987,ANDROID,2021-04-08,2021-04-20,3051
17134,41645343,IOS,2021-04-07,2021-04-20,7536
17135,41595597,IOS,2021-04-03,2021-04-06,11427
17136,41183530,IOS,2021-03-04,2021-03-02,1440
17137,41203255,IOS,2021-03-07,2021-03-02,960
17138,41207165,IOS,2021-03-07,2021-03-02,999
17139,41216572,IOS,2021-03-09,2021-03-02,7395
17140,40905180,ANDROID,2021-01-30,2021-02-01,7649
17141,40908459,IOS,2021-01-31,2021-02-01,3728
17142,40961355,ANDROID,2021-02-06,2021-02-01,0
17143,41426311,IOS,2021-03-24,2021-03-16,5215
17144,41608120,ANDROID,2021-04-04,2021-03-21,0
17145,41383510,IOS,2021-03-22,2021-03-21,545
17146,41518095,IOS,2021-03-29,2021-03-21,2097
17147,41396589,IOS,2021-03-23,2021-03-21,4161
17148,41313170,ANDROID,2021-03-19,2021-03-21,580
17149,41552395,IOS,2021-03-30,2021-03-21,397
17150,41329041,IOS,2021-03-19,2021-03-21,6799
17151,41345742,ANDROID,2021-03-20,2021-03-21,960
17152,41556293,IOS,2021-03-30,2021-03-21,2251
17153,41253281,IOS,2021-03-13,2021-03-21,1500
17154,41342607,IOS,2021-03-20,2021-03-21,2017
17155,41501902,IOS,2021-03-28,2021-03-21,2041
17156,40929165,ANDROID,2021-02-02,2021-01-28,0
17157,40946865,ANDROID,2021-02-04,2021-01-28,0
17158,40937058,IOS,2021-02-03,2021-01-28,2816
17159,40882911,ANDROID,2021-01-28,2021-01-28,789
17160,40849405,IOS,2021-01-25,2021-01-28,5430
17161,40926084,IOS,2021-02-02,2021-01-28,4728
17162,40861178,IOS,2021-01-26,2021-01-28,394
17163,41542636,IOS,2021-03-30,2021-03-30,25044
17164,41343765,IOS,2021-03-20,2021-03-30,11706
17165,41352264,IOS,2021-03-20,2021-03-30,18227
17166,41619751,IOS,2021-04-05,2021-04-16,5487
17167,41726298,IOS,2021-04-15,2021-04-16,7682
17168,41613405,IOS,2021-04-04,2021-04-16,6197
17169,41296154,ANDROID,2021-03-17,2021-03-16,0
17170,41317823,ANDROID,2021-03-19,2021-03-16,0
17171,41207370,ANDROID,2021-03-07,2021-03-16,540
17172,41188672,ANDROID,2021-03-05,2021-03-16,709
17173,41444910,IOS,2021-03-25,2021-03-16,712
17174,41487296,IOS,2021-03-28,2021-03-16,8673
17175,41035964,IOS,2021-02-13,2021-02-22,14398
17176,41153069,IOS,2021-02-28,2021-02-22,8266
17177,41244929,IOS,2021-03-12,2021-03-05,2643
17178,41701395,IOS,2021-04-13,2021-04-12,9868
17179,41690408,IOS,2021-04-12,2021-04-12,5107
17180,41614471,ANDROID,2021-04-04,2021-04-12,4880
17181,41762044,IOS,2021-04-19,2021-04-12,7563
17182,41560143,ANDROID,2021-03-31,2021-04-12,3217
17183,41366569,ANDROID,2021-03-21,2021-03-17,0
17184,41510997,ANDROID,2021-03-29,2021-03-17,0
17185,41510069,ANDROID,2021-03-29,2021-03-17,0
17186,41467437,ANDROID,2021-03-27,2021-03-17,0
17187,41298141,ANDROID,2021-03-18,2021-03-17,10
17188,41372098,IOS,2021-03-21,2021-03-17,4893
17189,41323629,IOS,2021-03-19,2021-03-17,3887
17190,41208453,IOS,2021-03-08,2021-03-17,83
17191,41270463,IOS,2021-03-15,2021-03-17,11594
17192,41318917,IOS,2021-03-19,2021-03-17,6759
17193,41392505,IOS,2021-03-22,2021-03-17,1159
17194,41475237,IOS,2021-03-27,2021-03-17,4233
17195,41388349,IOS,2021-03-22,2021-03-17,1438
17196,41469286,IOS,2021-03-27,2021-03-17,8851
